,obsval
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:wp2-f1_variable:ph,6.67491
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:wp2-f1_variable:so4,5.52741e-05
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:wp2-f1_variable:tmp,0.0169982
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:wp2-f2_variable:no3,2.16719e-34
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:wp2-f2_variable:o0,4.55606e-34
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:wp2-f2_variable:ph,6.57217
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:wp2-f2_variable:so4,0.000205307
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:wp2-f2_variable:tmp,0.0170422
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:wp2-f3_variable:no3,7.17348e-18
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:wp2-f3_variable:o0,2.7226e-20
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:wp2-f3_variable:ph,5.55864
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:wp2-f3_variable:so4,0.000782759
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:wp2-f3_variable:tmp,0.0189848
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:wp2-f4_variable:no3,7.01672e-35
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:wp2-f4_variable:o0,1.93506e-34
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:wp2-f4_variable:ph,6.58351
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:wp2-f4_variable:so4,0.000181208
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:wp2-f4_variable:tmp,0.0170209
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:wp2-f5_variable:no3,3.60644e-34
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:wp2-f5_variable:o0,6.88586e-34
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:wp2-f5_variable:ph,6.56165
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:wp2-f5_variable:so4,0.00020599
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:wp2-f5_variable:tmp,0.0170006
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:wp3-f1_variable:o0,0.0
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:wp3-f1_variable:ph,6.67493
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:wp3-f1_variable:so4,5.51478e-05
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:wp3-f1_variable:tmp,0.0169979
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:wp3-f2_variable:no3,5.93691e-32
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:wp3-f2_variable:o0,3.85266e-32
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:wp3-f2_variable:ph,6.47746
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:wp3-f2_variable:so4,0.000325279
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:wp3-f2_variable:tmp,0.0170493
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:wp3-f3_variable:no3,4.74278e-26
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:wp3-f3_variable:o0,2.99058e-27
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:wp3-f3_variable:ph,6.10218
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:wp3-f3_variable:so4,0.00068428
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:wp3-f3_variable:tmp,0.0175519
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:wp3-f4_variable:no3,5.92607e-36
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:wp3-f4_variable:o0,2.9284e-35
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:wp3-f4_variable:ph,6.60911
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:wp3-f4_variable:so4,0.000143381
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:wp3-f4_variable:tmp,0.0170093
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:wp3-f5_variable:no3,8.13115e-29
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:wp3-f5_variable:o0,1.39349e-29
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:wp3-f5_variable:ph,6.30297
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:wp3-f5_variable:so4,0.000525345
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:wp3-f5_variable:tmp,0.017083
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:wp4-f1_variable:ph,6.67491
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:wp4-f1_variable:so4,5.51187e-05
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:wp4-f1_variable:tmp,0.0169985
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:wp4-f5_variable:ph,6.67491
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:wp4-f5_variable:so4,5.51171e-05
oname:conc_otype:lst_usecol:sim_time:10.0_obsid:wp4-f5_variable:tmp,0.0169984
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:ip2-f1_variable:no3,0.000106085
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:ip2-f1_variable:o0,1.45008e-10
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:ip2-f1_variable:ph,6.61466
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:ip2-f1_variable:so4,0.000927487
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:ip2-f1_variable:tmp,0.0172316
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:ip2-f5_variable:no3,0.000333074
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:ip2-f5_variable:o0,0.000251643
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:ip2-f5_variable:ph,6.90494
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:ip2-f5_variable:so4,0.000707904
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:ip2-f5_variable:tmp,0.013978
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:pp1-f1_variable:ph,6.67342
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:pp1-f1_variable:so4,6.42137e-05
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:pp1-f1_variable:tmp,0.0170012
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:pp1-f2_variable:ph,6.75756
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:pp1-f2_variable:so4,0.000101752
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:pp1-f2_variable:tmp,0.0170003
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:pp1-f3_variable:ph,6.75756
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:pp1-f3_variable:so4,0.000101752
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:pp1-f3_variable:tmp,0.0170003
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp1-f1_variable:o0,0.0
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp1-f1_variable:ph,6.67366
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp1-f1_variable:so4,5.66251e-05
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp1-f1_variable:tmp,0.0169995
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp1-f2_variable:no3,0.0
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp1-f2_variable:o0,0.0
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp1-f2_variable:ph,6.67852
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp1-f2_variable:so4,6.28996e-05
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp1-f2_variable:tmp,0.0170016
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp1-f3_variable:no3,2.76534e-38
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp1-f3_variable:o0,4.37979e-37
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp1-f3_variable:ph,6.64893
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp1-f3_variable:so4,0.000123363
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp1-f3_variable:tmp,0.0170297
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp1-f4_variable:no3,0.0
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp1-f4_variable:o0,8.98632e-40
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp1-f4_variable:ph,6.67012
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp1-f4_variable:so4,6.93197e-05
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp1-f4_variable:tmp,0.0170008
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp1-f5_variable:no3,7.68033e-31
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp1-f5_variable:o0,2.98536e-31
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp1-f5_variable:ph,6.39178
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp1-f5_variable:so4,0.000515464
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp1-f5_variable:tmp,0.0176556
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp2-f1_variable:no3,3.96327e-33
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp2-f1_variable:o0,3.67632e-33
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp2-f1_variable:ph,6.48018
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp2-f1_variable:so4,0.000563808
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp2-f1_variable:tmp,0.0173729
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp2-f2_variable:no3,0.000319788
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp2-f2_variable:o0,0.000104537
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp2-f2_variable:ph,6.92715
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp2-f2_variable:so4,0.000720481
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp2-f2_variable:tmp,0.0162581
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp2-f3_variable:no3,0.000315724
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp2-f3_variable:o0,6.32806e-10
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp2-f3_variable:ph,6.75176
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp2-f3_variable:so4,0.00081646
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp2-f3_variable:tmp,0.0143448
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp2-f4_variable:no3,0.000312928
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp2-f4_variable:o0,0.000120665
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp2-f4_variable:ph,6.90661
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp2-f4_variable:so4,0.00071733
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp2-f4_variable:tmp,0.0161445
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp2-f5_variable:no3,0.000324301
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp2-f5_variable:o0,6.48765e-05
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp2-f5_variable:ph,6.78914
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp2-f5_variable:so4,0.000761089
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp2-f5_variable:tmp,0.0153488
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp3-f1_variable:no3,4.09746e-32
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp3-f1_variable:o0,2.08678e-32
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp3-f1_variable:ph,6.44528
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp3-f1_variable:so4,0.000833336
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp3-f1_variable:tmp,0.01811
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp3-f2_variable:no3,0.000328974
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp3-f2_variable:o0,0.000215252
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp3-f2_variable:ph,6.84224
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp3-f2_variable:so4,0.000710136
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp3-f2_variable:tmp,0.0149346
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp3-f3_variable:no3,0.000336968
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp3-f3_variable:o0,0.000179402
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp3-f3_variable:ph,6.81348
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp3-f3_variable:so4,0.00073927
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp3-f3_variable:tmp,0.0145138
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp3-f4_variable:no3,0.000307726
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp3-f4_variable:o0,9.81329e-05
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp3-f4_variable:ph,7.01109
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp3-f4_variable:so4,0.000712051
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp3-f4_variable:tmp,0.0169221
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp3-f5_variable:no3,0.000335629
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp3-f5_variable:o0,0.000114152
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp3-f5_variable:ph,6.8292
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp3-f5_variable:so4,0.000749257
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp3-f5_variable:tmp,0.0147085
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp4-f1_variable:no3,0.0
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp4-f1_variable:o0,0.0
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp4-f1_variable:ph,6.67418
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp4-f1_variable:so4,5.87733e-05
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp4-f1_variable:tmp,0.0169987
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp4-f5_variable:no3,2.26171e-31
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp4-f5_variable:o0,9.57022e-32
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp4-f5_variable:ph,6.3695
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp4-f5_variable:so4,0.000763418
oname:conc_otype:lst_usecol:sim_time:100.0_obsid:wp4-f5_variable:tmp,0.0176437
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:ip2-f1_variable:no3,0.000106085
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:ip2-f1_variable:o0,1.45008e-10
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:ip2-f1_variable:ph,6.61466
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:ip2-f1_variable:so4,0.000927487
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:ip2-f1_variable:tmp,0.0172316
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:ip2-f5_variable:no3,0.000333074
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:ip2-f5_variable:o0,0.000251643
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:ip2-f5_variable:ph,6.90494
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:ip2-f5_variable:so4,0.000707904
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:ip2-f5_variable:tmp,0.013978
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:pp1-f1_variable:ph,6.67342
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:pp1-f1_variable:so4,6.42137e-05
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:pp1-f1_variable:tmp,0.0170012
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:pp1-f2_variable:ph,6.75756
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:pp1-f2_variable:so4,0.000101752
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:pp1-f2_variable:tmp,0.0170003
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:pp1-f3_variable:ph,6.75756
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:pp1-f3_variable:so4,0.000101752
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:pp1-f3_variable:tmp,0.0170003
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp1-f1_variable:o0,0.0
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp1-f1_variable:ph,6.67366
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp1-f1_variable:so4,5.66251e-05
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp1-f1_variable:tmp,0.0169995
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp1-f2_variable:no3,0.0
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp1-f2_variable:o0,0.0
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp1-f2_variable:ph,6.67852
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp1-f2_variable:so4,6.28996e-05
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp1-f2_variable:tmp,0.0170016
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp1-f3_variable:no3,2.76534e-38
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp1-f3_variable:o0,4.37979e-37
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp1-f3_variable:ph,6.64893
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp1-f3_variable:so4,0.000123363
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp1-f3_variable:tmp,0.0170297
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp1-f4_variable:no3,0.0
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp1-f4_variable:o0,8.98632e-40
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp1-f4_variable:ph,6.67012
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp1-f4_variable:so4,6.93197e-05
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp1-f4_variable:tmp,0.0170008
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp1-f5_variable:no3,7.68033e-31
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp1-f5_variable:o0,2.98536e-31
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp1-f5_variable:ph,6.39178
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp1-f5_variable:so4,0.000515464
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp1-f5_variable:tmp,0.0176556
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp2-f1_variable:no3,3.96327e-33
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp2-f1_variable:o0,3.67632e-33
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp2-f1_variable:ph,6.48018
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp2-f1_variable:so4,0.000563808
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp2-f1_variable:tmp,0.0173729
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp2-f2_variable:no3,0.000319788
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp2-f2_variable:o0,0.000104537
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp2-f2_variable:ph,6.92715
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp2-f2_variable:so4,0.000720481
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp2-f2_variable:tmp,0.0162581
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp2-f3_variable:no3,0.000315724
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp2-f3_variable:o0,6.32806e-10
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp2-f3_variable:ph,6.75176
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp2-f3_variable:so4,0.00081646
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp2-f3_variable:tmp,0.0143448
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp2-f4_variable:no3,0.000312928
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp2-f4_variable:o0,0.000120665
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp2-f4_variable:ph,6.90661
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp2-f4_variable:so4,0.00071733
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp2-f4_variable:tmp,0.0161445
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp2-f5_variable:no3,0.000324301
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp2-f5_variable:o0,6.48765e-05
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp2-f5_variable:ph,6.78914
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp2-f5_variable:so4,0.000761089
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp2-f5_variable:tmp,0.0153488
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp3-f1_variable:no3,4.09746e-32
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp3-f1_variable:o0,2.08678e-32
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp3-f1_variable:ph,6.44528
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp3-f1_variable:so4,0.000833336
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp3-f1_variable:tmp,0.01811
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp3-f2_variable:no3,0.000328974
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp3-f2_variable:o0,0.000215252
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp3-f2_variable:ph,6.84224
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp3-f2_variable:so4,0.000710136
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp3-f2_variable:tmp,0.0149346
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp3-f3_variable:no3,0.000336968
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp3-f3_variable:o0,0.000179402
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp3-f3_variable:ph,6.81348
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp3-f3_variable:so4,0.00073927
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp3-f3_variable:tmp,0.0145138
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp3-f4_variable:no3,0.000307726
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp3-f4_variable:o0,9.81329e-05
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp3-f4_variable:ph,7.01109
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp3-f4_variable:so4,0.000712051
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp3-f4_variable:tmp,0.0169221
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp3-f5_variable:no3,0.000335629
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp3-f5_variable:o0,0.000114152
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp3-f5_variable:ph,6.8292
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp3-f5_variable:so4,0.000749257
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp3-f5_variable:tmp,0.0147085
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp4-f1_variable:no3,0.0
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp4-f1_variable:o0,0.0
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp4-f1_variable:ph,6.67418
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp4-f1_variable:so4,5.87733e-05
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp4-f1_variable:tmp,0.0169987
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp4-f5_variable:no3,2.26171e-31
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp4-f5_variable:o0,9.57022e-32
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp4-f5_variable:ph,6.3695
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp4-f5_variable:so4,0.000763418
oname:conc_otype:lst_usecol:sim_time:101.0_obsid:wp4-f5_variable:tmp,0.0176437
oname:conc_otype:lst_usecol:sim_time:102.0_obsid:ip2-f1_variable:no3,0.000106085
oname:conc_otype:lst_usecol:sim_time:102.0_obsid:ip2-f1_variable:o0,1.45008e-10
oname:conc_otype:lst_usecol:sim_time:102.0_obsid:ip2-f1_variable:ph,6.61466
oname:conc_otype:lst_usecol:sim_time:102.0_obsid:ip2-f1_variable:so4,0.000927487
oname:conc_otype:lst_usecol:sim_time:102.0_obsid:ip2-f1_variable:tmp,0.0172316
oname:conc_otype:lst_usecol:sim_time:102.0_obsid:ip2-f5_variable:no3,0.000333074
oname:conc_otype:lst_usecol:sim_time:102.0_obsid:ip2-f5_variable:o0,0.000251643
oname:conc_otype:lst_usecol:sim_time:102.0_obsid:ip2-f5_variable:ph,6.90494
oname:conc_otype:lst_usecol:sim_time:102.0_obsid:ip2-f5_variable:so4,0.000707904
oname:conc_otype:lst_usecol:sim_time:102.0_obsid:ip2-f5_variable:tmp,0.013978
oname:conc_otype:lst_usecol:sim_time:102.0_obsid:pp1-f1_variable:ph,6.67342
oname:conc_otype:lst_usecol:sim_time:102.0_obsid:pp1-f1_variable:so4,6.42137e-05
oname:conc_otype:lst_usecol:sim_time:102.0_obsid:pp1-f1_variable:tmp,0.0170012
oname:conc_otype:lst_usecol:sim_time:102.0_obsid:pp1-f2_variable:ph,6.75756
oname:conc_otype:lst_usecol:sim_time:102.0_obsid:pp1-f2_variable:so4,0.000101752
oname:conc_otype:lst_usecol:sim_time:102.0_obsid:pp1-f2_variable:tmp,0.0170003
oname:conc_otype:lst_usecol:sim_time:102.0_obsid:pp1-f3_variable:ph,6.75756
oname:conc_otype:lst_usecol:sim_time:102.0_obsid:pp1-f3_variable:so4,0.000101752
oname:conc_otype:lst_usecol:sim_time:102.0_obsid:pp1-f3_variable:tmp,0.0170003
oname:conc_otype:lst_usecol:sim_time:102.0_obsid:wp1-f1_variable:o0,0.0
oname:conc_otype:lst_usecol:sim_time:102.0_obsid:wp1-f1_variable:ph,6.67366
oname:conc_otype:lst_usecol:sim_time:102.0_obsid:wp1-f1_variable:so4,5.66251e-05
oname:conc_otype:lst_usecol:sim_time:102.0_obsid:wp1-f1_variable:tmp,0.0169995
oname:conc_otype:lst_usecol:sim_time:102.0_obsid:wp1-f2_variable:no3,0.0
oname:conc_otype:lst_usecol:sim_time:102.0_obsid:wp1-f2_variable:o0,0.0
oname:conc_otype:lst_usecol:sim_time:102.0_obsid:wp1-f2_variable:ph,6.67852
oname:conc_otype:lst_usecol:sim_time:102.0_obsid:wp1-f2_variable:so4,6.28996e-05
oname:conc_otype:lst_usecol:sim_time:102.0_obsid:wp1-f2_variable:tmp,0.0170016
oname:conc_otype:lst_usecol:sim_time:102.0_obsid:wp1-f3_variable:no3,2.76534e-38
oname:conc_otype:lst_usecol:sim_time:102.0_obsid:wp1-f3_variable:o0,4.37979e-37
